filghtId,airline,flight,source_city,departure_time,stops,arrival_time,destination_city,duration,days_left
240169,Vistara,UK-873,Mumbai,Early_Morning,zero,Early_Morning,Hyderabad,1.5,32
236357,Air_India,AI-864,Mumbai,Early_Morning,one,Evening,Kolkata,12.17,29
288450,Vistara,UK-828,Chennai,Early_Morning,one,Night,Delhi,14.92,16
208972,Air_India,AI-491,Delhi,Morning,one,Afternoon,Mumbai,3.92,23
290810,Vistara,UK-838,Chennai,Night,one,Afternoon,Mumbai,15.5,9
225828,Air_India,AI-671,Mumbai,Morning,one,Morning,Delhi,23.83,10
260324,Air_India,AI-505,Bangalore,Morning,one,Evening,Chennai,8.58,31
297260,Air_India,AI-430,Chennai,Morning,one,Morning,Kolkata,23.08,31
261122,Air_India,AI-501,Bangalore,Afternoon,one,Afternoon,Chennai,23.33,46
259345,Vistara,UK-866,Bangalore,Night,one,Morning,Chennai,11.17,12
259788,Vistara,UK-808,Bangalore,Early_Morning,one,Evening,Chennai,8.33,21
215114,Air_India,AI-560,Delhi,Morning,one,Afternoon,Bangalore,6.17,40
210135,Vistara,UK-975,Delhi,Early_Morning,zero,Early_Morning,Mumbai,2.17,33
218724,Air_India,AI-544,Delhi,Evening,one,Morning,Kolkata,14.83,44
258842,Vistara,UK-802,Bangalore,Evening,one,Morning,Hyderabad,14.58,47
263721,Vistara,UK-776,Kolkata,Evening,one,Late_Night,Delhi,7.33,45
239751,Air_India,AI-867,Mumbai,Night,one,Night,Hyderabad,23.08,26
207952,Air_India,AI-423,Delhi,Early_Morning,one,Night,Mumbai,15.25,13
241023,Air_India,AI-673,Mumbai,Early_Morning,one,Night,Hyderabad,13.33,43
249250,Vistara,UK-810,Bangalore,Early_Morning,one,Evening,Mumbai,9.5,9
259786,Air_India,AI-640,Bangalore,Early_Morning,two_or_more,Evening,Chennai,9.5,21
285244,Vistara,UK-878,Hyderabad,Afternoon,one,Evening,Kolkata,28.0,47
207909,Vistara,UK-963,Delhi,Morning,zero,Morning,Mumbai,2.33,13
284261,Air_India,AI-840,Hyderabad,Night,one,Afternoon,Kolkata,17.67,28
222678,Vistara,UK-943,Delhi,Early_Morning,one,Night,Chennai,15.58,14
290557,Vistara,UK-836,Chennai,Morning,one,Night,Mumbai,11.25,5
223015,Vistara,UK-977,Delhi,Evening,one,Morning,Chennai,16.83,19
261079,Vistara,UK-858,Bangalore,Early_Morning,one,Morning,Chennai,5.17,46
227489,Air_India,AI-615,Mumbai,Early_Morning,one,Afternoon,Delhi,8.08,26
298451,Vistara,UK-834,Chennai,Evening,one,Evening,Hyderabad,26.75,12
286666,Vistara,UK-860,Hyderabad,Early_Morning,one,Morning,Chennai,27.08,30
284102,Air_India,AI-543,Hyderabad,Morning,one,Night,Kolkata,11.0,25
277848,Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Mumbai,15.17,11
213526,Air_India,AI-805,Delhi,Evening,one,Evening,Bangalore,22.5,21
217534,Vistara,UK-963,Delhi,Morning,one,Evening,Kolkata,11.08,26
279041,Air_India,AI-840,Hyderabad,Night,one,Morning,Mumbai,12.25,30
224527,Vistara,UK-951,Delhi,Afternoon,one,Evening,Chennai,5.58,43
245574,Vistara,UK-866,Bangalore,Night,one,Morning,Delhi,12.0,11
270676,Vistara,UK-720,Kolkata,Early_Morning,one,Evening,Hyderabad,12.75,11
259259,Vistara,UK-866,Bangalore,Night,one,Night,Chennai,25.42,9
282314,Vistara,UK-874,Hyderabad,Morning,one,Night,Bangalore,12.42,38
283187,Air_India,AI-840,Hyderabad,Night,one,Night,Kolkata,25.5,6
252043,Vistara,UK-812,Bangalore,Morning,one,Evening,Mumbai,7.92,40
285070,Vistara,UK-870,Hyderabad,Night,one,Evening,Kolkata,23.0,43
243111,Vistara,UK-970,Mumbai,Morning,one,Night,Chennai,11.5,24
223574,Vistara,UK-981,Delhi,Night,one,Morning,Chennai,14.17,28
264828,Air_India,AI-763,Kolkata,Early_Morning,one,Night,Mumbai,14.25,14
282647,Vistara,UK-870,Hyderabad,Night,one,Evening,Bangalore,20.42,43
292816,Vistara,UK-824,Chennai,Night,zero,Night,Mumbai,2.08,40
230517,Air_India,AI-806,Mumbai,Early_Morning,one,Evening,Bangalore,8.25,8
224817,Vistara,UK-975,Delhi,Early_Morning,one,Morning,Chennai,5.83,47
156110,Air_India,AI-525,Hyderabad,Early_Morning,one,Evening,Delhi,12.0,31
282619,Vistara,UK-890,Hyderabad,Evening,one,Night,Bangalore,5.67,43
261601,Vistara,UK-774,Kolkata,Night,one,Afternoon,Delhi,16.08,7
291660,Vistara,UK-838,Chennai,Night,one,Evening,Mumbai,19.42,22
210403,Vistara,UK-705,Delhi,Early_Morning,one,Night,Mumbai,12.83,35
226539,Air_India,AI-679,Mumbai,Morning,one,Evening,Delhi,9.42,17
238009,Vistara,UK-940,Mumbai,Evening,one,Evening,Hyderabad,21.25,1
287820,Vistara,UK-828,Chennai,Early_Morning,one,Afternoon,Delhi,7.5,6
293202,Air_India,AI-509,Chennai,Early_Morning,one,Night,Mumbai,14.42,46
273451,Vistara,UK-776,Kolkata,Evening,one,Night,Chennai,5.5,21
296285,Air_India,AI-430,Chennai,Morning,one,Night,Kolkata,12.42,10
235392,Vistara,UK-996,Mumbai,Evening,one,Morning,Kolkata,15.08,17
248596,Air_India,AI-610,Bangalore,Evening,one,Night,Delhi,25.33,49
209962,Air_India,AI-665,Delhi,Early_Morning,zero,Morning,Mumbai,2.17,32
236313,Vistara,UK-930,Mumbai,Early_Morning,one,Evening,Kolkata,10.58,28
244988,Vistara,UK-850,Bangalore,Evening,one,Afternoon,Delhi,18.58,4
253153,Air_India,AI-804,Bangalore,Early_Morning,one,Evening,Kolkata,13.0,7
279123,Vistara,UK-870,Hyderabad,Night,one,Morning,Mumbai,15.0,31
283734,Air_India,AI-559,Hyderabad,Early_Morning,one,Night,Kolkata,15.83,18
215723,Vistara,UK-993,Delhi,Afternoon,one,Evening,Bangalore,6.42,48
265082,Vistara,UK-706,Kolkata,Morning,one,Night,Mumbai,11.33,17
237727,Vistara,UK-910,Mumbai,Evening,one,Morning,Kolkata,16.0,46
216890,Air_India,AI-887,Delhi,Early_Morning,one,Night,Kolkata,16.67,17
278001,Air_India,AI-559,Hyderabad,Early_Morning,one,Night,Mumbai,15.08,14
217143,Vistara,UK-727,Delhi,Night,zero,Night,Kolkata,2.25,21
208479,Air_India,AI-502,Delhi,Afternoon,one,Night,Mumbai,7.58,18
230326,Air_India,AI-607,Mumbai,Evening,zero,Evening,Bangalore,1.75,6
244897,Vistara,UK-852,Bangalore,Morning,one,Afternoon,Delhi,5.0,2
224671,Vistara,UK-953,Delhi,Night,one,Evening,Chennai,23.25,45
229072,Air_India,AI-649,Mumbai,Early_Morning,one,Late_Night,Delhi,17.08,41
219738,Vistara,UK-953,Delhi,Night,one,Early_Morning,Hyderabad,11.17,13
209308,Air_India,AI-403,Delhi,Afternoon,one,Evening,Mumbai,6.33,26
228889,Air_India,AI-657,Mumbai,Early_Morning,one,Evening,Delhi,11.58,39
284715,Air_India,AI-616,Hyderabad,Morning,one,Afternoon,Kolkata,27.75,37
292817,Air_India,AI-429,Chennai,Afternoon,one,Afternoon,Mumbai,26.58,40
299233,Vistara,UK-836,Chennai,Morning,one,Night,Hyderabad,12.17,30
247730,Vistara,UK-866,Bangalore,Night,one,Morning,Delhi,10.92,38
213641,Vistara,UK-975,Delhi,Early_Morning,one,Evening,Bangalore,12.0,22
289127,Vistara,UK-822,Chennai,Morning,one,Evening,Delhi,8.33,28
292188,Vistara,UK-838,Chennai,Night,one,Afternoon,Mumbai,15.5,30
293641,Vistara,UK-826,Chennai,Afternoon,one,Night,Bangalore,8.42,7
265577,Vistara,UK-706,Kolkata,Morning,one,Morning,Mumbai,25.25,24
228244,Vistara,UK-996,Mumbai,Evening,zero,Night,Delhi,2.17,33
291950,Vistara,UK-824,Chennai,Night,zero,Night,Mumbai,2.08,27
219244,Air_India,AI-624,Delhi,Evening,one,Night,Hyderabad,26.58,4
294850,Vistara,UK-834,Chennai,Evening,one,Night,Bangalore,6.17,29
220358,Air_India,AI-544,Delhi,Evening,zero,Evening,Hyderabad,2.08,24
236363,Air_India,AI-864,Mumbai,Early_Morning,one,Night,Kolkata,15.33,29
221460,Air_India,AI-665,Delhi,Early_Morning,one,Night,Hyderabad,13.58,43
259145,Vistara,UK-854,Bangalore,Evening,one,Morning,Chennai,17.42,6
232746,Air_India,AI-888,Mumbai,Evening,one,Evening,Bangalore,21.25,33
228125,Vistara,UK-877,Mumbai,Morning,one,Night,Delhi,12.08,32
284730,Air_India,AI-840,Hyderabad,Night,one,Afternoon,Kolkata,17.67,37
223399,Vistara,UK-819,Delhi,Afternoon,two_or_more,Night,Chennai,8.83,25
283378,Vistara,UK-880,Hyderabad,Afternoon,one,Evening,Kolkata,6.17,10
291440,Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,15.42,19
248134,Vistara,UK-866,Bangalore,Night,one,Morning,Delhi,10.92,43
246937,Vistara,UK-858,Bangalore,Early_Morning,one,Afternoon,Delhi,7.42,28
298335,Air_India,AI-539,Chennai,Evening,one,Night,Hyderabad,6.58,9
263011,Air_India,AI-573,Kolkata,Evening,one,Night,Delhi,26.08,32
274416,Vistara,UK-772,Kolkata,Morning,one,Morning,Chennai,25.42,42
284765,Vistara,UK-874,Hyderabad,Morning,one,Morning,Kolkata,25.17,38
209033,Vistara,UK-835,Delhi,Evening,one,Morning,Mumbai,13.08,23
248184,Air_India,AI-505,Bangalore,Morning,zero,Afternoon,Delhi,2.58,44
277580,Vistara,UK-890,Hyderabad,Evening,one,Morning,Mumbai,16.08,7
209077,Vistara,UK-945,Delhi,Morning,zero,Afternoon,Mumbai,2.33,24
266682,Air_India,AI-402,Kolkata,Morning,one,Evening,Mumbai,9.58,40
293213,Air_India,AI-430,Chennai,Morning,one,Morning,Mumbai,24.25,46
233273,Air_India,AI-809,Mumbai,Morning,one,Late_Night,Bangalore,14.17,39
249328,Air_India,AI-610,Bangalore,Evening,zero,Night,Mumbai,1.92,10
261504,Air_India,AI-763,Kolkata,Early_Morning,zero,Morning,Delhi,2.25,6
234361,Air_India,AI-635,Mumbai,Early_Morning,one,Evening,Kolkata,12.08,5
295691,Vistara,UK-838,Chennai,Night,one,Morning,Bangalore,11.92,45
295553,Air_India,AI-538,Chennai,Night,one,Afternoon,Bangalore,16.17,42
213715,Vistara,UK-993,Delhi,Afternoon,one,Night,Bangalore,8.08,23
256279,Vistara,UK-802,Bangalore,Evening,one,Afternoon,Hyderabad,17.75,7
221509,Air_India,AI-489,Delhi,Evening,one,Afternoon,Hyderabad,19.58,44
250921,Vistara,UK-854,Bangalore,Evening,zero,Night,Mumbai,1.83,28
286242,Vistara,UK-830,Hyderabad,Morning,one,Night,Chennai,9.92,22
289128,Vistara,UK-828,Chennai,Early_Morning,one,Evening,Delhi,9.92,28
277119,Air_India,AI-780,Hyderabad,Afternoon,one,Night,Delhi,9.67,47
239803,Air_India,AI-639,Mumbai,Morning,one,Morning,Hyderabad,23.33,27
220599,Air_India,AI-887,Delhi,Early_Morning,one,Night,Hyderabad,14.58,28
220964,Air_India,AI-423,Delhi,Early_Morning,one,Night,Hyderabad,16.42,34
209605,Vistara,UK-815,Delhi,Morning,one,Night,Mumbai,12.67,28
274712,Air_India,AI-526,Kolkata,Evening,one,Night,Chennai,27.58,49
273832,Vistara,UK-706,Kolkata,Morning,one,Morning,Chennai,23.67,29
246406,Air_India,AI-501,Bangalore,Afternoon,zero,Afternoon,Delhi,2.58,22
299447,Air_India,AI-430,Chennai,Morning,one,Night,Hyderabad,13.67,34
252301,Vistara,UK-810,Bangalore,Early_Morning,one,Afternoon,Mumbai,7.0,43
266794,Vistara,UK-720,Kolkata,Early_Morning,one,Afternoon,Mumbai,5.42,41
273204,Air_India,AI-402,Kolkata,Morning,one,Evening,Chennai,8.58,15
262396,Air_India,AI-773,Kolkata,Evening,one,Morning,Delhi,15.92,21
244298,Vistara,UK-954,Mumbai,Early_Morning,one,Evening,Chennai,10.33,41
282399,Vistara,UK-890,Hyderabad,Evening,one,Morning,Bangalore,15.0,39
296414,Vistara,UK-828,Chennai,Early_Morning,one,Evening,Kolkata,12.92,13
238678,Vistara,UK-940,Mumbai,Evening,one,Evening,Hyderabad,24.17,11
237653,Vistara,UK-651,Mumbai,Evening,one,Evening,Kolkata,27.5,45
218665,Vistara,UK-953,Delhi,Night,one,Evening,Kolkata,23.25,43
257773,Air_India,AI-503,Bangalore,Evening,one,Evening,Hyderabad,25.5,30
297946,Vistara,UK-824,Chennai,Night,one,Morning,Kolkata,13.17,47
240431,Vistara,UK-910,Mumbai,Evening,one,Night,Hyderabad,5.33,35
239495,Vistara,UK-940,Mumbai,Evening,one,Afternoon,Hyderabad,16.83,22
289877,Vistara,UK-822,Chennai,Morning,one,Late_Night,Delhi,14.42,41
271463,Vistara,UK-708,Kolkata,Night,one,Evening,Hyderabad,20.58,27
249567,Vistara,UK-810,Bangalore,Early_Morning,one,Night,Mumbai,13.08,12
289676,Air_India,AI-569,Chennai,Early_Morning,one,Evening,Delhi,11.92,38
224414,Vistara,UK-941,Delhi,Evening,one,Morning,Chennai,16.08,41
263784,Vistara,UK-772,Kolkata,Morning,one,Evening,Delhi,9.33,46
258891,Vistara,UK-808,Bangalore,Early_Morning,one,Evening,Hyderabad,9.0,48
284675,Air_India,AI-543,Hyderabad,Morning,one,Night,Kolkata,11.0,36
220315,Air_India,AI-624,Delhi,Evening,one,Night,Hyderabad,26.58,23
222731,Vistara,UK-927,Delhi,Morning,one,Night,Chennai,13.58,15
218569,Vistara,UK-955,Delhi,Evening,one,Evening,Kolkata,26.17,41
275538,Air_India,AI-508,Hyderabad,Afternoon,one,Night,Delhi,7.5,17
