filghtId,price
270530,52175
268648,75550
268911,52287
234962,62045
282289,56590
209719,53164
254988,82113
242772,31682
228962,36700
295841,44144
267018,37526
246672,42521
292207,72065
208521,29776
244910,34043
286616,51595
209696,50969
278343,58315
270619,52175
221562,53937
286346,51595
231722,77120
290457,49553
286640,40843
254512,60508
245361,32923
229280,34460
236179,45230
263624,61583
299094,51457
291607,64113
299847,81585
221006,46097
221180,39321
291236,49553
295450,43729
287420,51595
277303,51000
210879,29776
244849,73881
293504,60260
255076,51817
259707,60396
254124,72268
217924,61049
208953,59033
257438,56588
233422,48213
295703,60260
291680,80566
216964,57405
269169,52287
231813,69168
272817,55983
273109,55983
270631,52175
208064,59033
281904,38099
286169,51595
218190,53209
238204,53645
210114,40945
273494,55087
218530,53209
293579,44144
252033,61404
271443,37016
227355,34460
219713,53937
235381,62045
228105,34460
258100,63163
218960,65529
258873,37985
237699,45230
256028,57249
222378,45257
254232,60508
275910,47586
268345,52287
232439,20684
300141,51345
288993,45600
214751,57017
232771,69168
270206,31902
294385,60260
238276,45693
298733,51345
277910,66267
280481,56702
255834,62188
260777,44280
227798,37405
239996,58125
290425,71729
271712,52175
264404,74127
211163,51384
209623,59033
264060,45776
241532,76157
226739,41101
232170,69168
268724,52287
217871,67635
250552,69244
284086,51819
241917,61933
223735,27864
231786,62448
295380,60260
257464,37985
236240,72125
282093,38099
250178,67004
292818,49553
278035,60555
242088,69885
235512,49725
222874,57992
259681,44280
17030,4740
223605,45257
250973,67004
299243,51457
291389,61873
224276,52392
259981,44280
252171,35586
211199,70793
221872,55374
229919,36565
236616,49725
272937,64238
277477,45883
230354,54608
220016,39377
211965,59033
208285,22152
266362,62591
221027,51697
239722,17604
262231,61583
262816,92193
264559,80511
248630,57081
210930,50969
263887,53743
250144,54684
217268,67769
293491,60260
253924,78428
230776,48213
210334,36577
266853,62591
296100,55377
232827,54608
258810,37985
209832,53164
279250,45883
256447,37985
261684,42746
230019,78240
226595,22140
258485,63163
232738,54608
221419,47408
287250,41314
263622,53743
252266,54684
278510,45883
291922,61873
223138,60232
273997,55087
286986,69515
260681,60396
228026,42412
221095,53937
259262,52064
271930,53071
268833,60978
248116,42521
227402,50957
206881,22152
260852,60396
300104,79099
260169,60396
277143,62067
220621,51697
289048,45185
259538,60396
251913,54684
279481,64890
298419,51345
245132,42521
283657,53499
279748,60555
251442,69244
229556,53152
281397,41974
228950,31450
296225,54896
242338,49613
258939,37985
242374,61933
247544,42521
215343,57017
216154,82553
265656,74273
295345,67697
278028,58315
281470,56702
266573,64831
257511,56476
268942,60978
277234,51875
287794,65872
258725,56476
283245,61899
257771,56476
217118,65529
265523,37526
207331,36577
264154,62591
250825,84028
232769,69168
284846,51707
220194,39321
256510,37985
261190,44280
231678,54608
220205,47217
210837,53164
208076,22152
208615,69113
256848,56588
262289,57939
271166,52175
255342,51817
226478,59021
265208,62591
224675,48948
288108,27792
256301,64025
266334,50271
245613,39847
246357,48298
242030,23898
262210,42746
221316,51697
229122,53152
261157,60396
233986,66928
214766,32859
274863,24234
292808,80566
253304,70588
224486,60232
297731,54896
218246,43376
255587,31432
242477,23898
239667,45693
252999,60508
260209,60396
232335,69168
279195,52715
266762,50271
291688,31622
229749,50957
245001,54841
289632,53440
208300,32646
295587,60260
256944,37985
230762,95819
258134,56588
229247,53152
266653,64831
225868,71513
218791,40084
250189,69244
258279,56588
287562,51595
256172,74480
238486,45693
208690,50969
221831,42546
263067,57939
290874,78897
239898,45693
295920,60260
272758,55087
293127,64113
293699,44144
275597,47586
228236,41101
247186,57081
298302,51345
281460,56702
219329,66481
254915,67094
232941,66928
278446,45883
270821,52175
241951,82877
255631,60508
276571,39555
220058,53937
294464,44144
255310,60508
208114,41281
241925,61709
260646,66778
242291,61933
215396,49177
208047,53164
292949,49553
291138,69713
210240,41113
286430,84075
273975,55983
276379,39499
242087,69885
245494,62793
243199,23484
225815,41101
280678,38099
18755,4205
223884,45672
239901,45693
257356,56588
261619,28510
229366,22140
215537,42457
258690,37985
257948,56588
213616,49177
224648,38626
291528,64113
209436,40447
236103,49725
229755,51372
287303,45189
287223,51595
285593,51707
285020,60074
250775,54684
290853,64113
231300,42546
211813,41113
208561,42424
240878,52380
234288,92397
227034,31450
219204,45525
255399,51817
277101,37846
242819,68743
253671,51817
251431,69244
251224,54684
206979,80470
231290,20684
279813,66267
247996,54841
254147,51817
265765,50271
294293,60260
285028,48851
271445,49207
273993,69125
290849,61873
236751,72237
278532,52715
243520,49613
259550,67842
210945,53164
234341,87917
212454,54777
287149,41314
263992,54852
268179,60978
252393,61404
219774,53937
242706,49613
268361,52287
285934,51707
256727,56588
218181,43376
228336,41269
252152,76681
207216,32646
226060,53152
256359,56588
211875,29776
263956,66063
233707,54608
234721,72125
219094,65529
244210,69885
272583,52175
251399,54684
221578,39377
283736,51707
262491,42746
263814,29406
250110,69244
251956,62524
239603,45693
227398,47205
249990,62524
207962,22152
260098,49992
213835,32859
209251,53164
258148,56588
282925,56702
288003,47585
245277,32923
285512,51707
269741,60978
228954,34460
267497,60978
252124,61404
254376,60508
239572,68317
224694,60232
272383,52175
254175,60508
221793,51697
217630,43376
282012,63277
280983,41974
288289,40224
211814,42312
237347,80861
290448,30144
223136,60232
256626,37985
255532,51817
233905,66928
219910,39321
226087,22140
291040,49553
263135,66063
241691,57565
238675,60365
277169,42724
280020,45995
276442,51875
265874,70431
264785,64831
284149,51707
292831,49553
263779,53743
254694,60508
266958,50271
226066,59021
214002,57017
284659,48851
291943,80566
255672,60508
271198,49207
235377,62045
253783,69625
208748,29776
280643,56702
210280,53164
231074,62448
261275,60396
207703,53164
212420,32859
223687,45672
299220,41064
250691,54684
228028,44013
220145,44405
277694,59290
220575,53937
297660,55377
280704,56702
294117,60260
281290,56702
273984,55983
275588,39499
287393,40843
268634,60978
263195,66063
260859,44280
238855,45693
252674,74956
269849,52287
243556,64173
294222,60260
266969,50271
286381,41314
245436,32923
282372,38099
276763,51875
227693,41269
273270,55983
289860,47585
223244,52392
282522,56702
268412,52287
253841,67945
220775,39321
251027,54684
244178,57453
244716,61933
271243,20356
284905,51707
299481,51457
281458,56702
248976,20760
258826,37985
242330,31682
223283,27864
298365,51457
225012,25600
239889,45693
207567,41281
254658,70588
212072,50409
48821,2339
281357,56702
207643,32646
255325,51817
216414,67635
260367,60396
297907,54896
291759,49553
235414,80077
212305,57017
238513,58125
299580,51457
287533,39682
257123,56588
242855,49613
239332,58125
264806,31982
286153,51707
257279,37985
243145,49613
208815,53164
266424,62591
215458,42457
254323,31432
218281,67769
278855,45883
215689,32859
242205,49613
248523,42521
248830,54684
279425,17738
272309,49207
280793,56590
259820,44280
211215,29992
217864,65529
276076,51875
270099,52287
286192,41314
222637,27864
288632,27792
232732,54608
261066,60396
229045,22140
219741,39321
267527,87746
280901,56590
278283,60522
224459,45672
234975,67645
288565,64729
219628,39377
270763,49207
212611,52522
261743,38590
299029,41064
254926,51817
252129,67004
294636,44144
261893,66063
240322,17548
254740,51817
227819,44069
288833,57920
260490,44280
273836,55983
243019,57453
293411,65309
223542,45257
218147,65529
276010,39499
262794,57939
228665,41101
297823,54896
250014,69244
275173,51875
220139,39321
283457,51819
260066,60396
225725,47844
252839,46843
241227,45693
237537,49725
215963,76953
247261,54841
243381,49613
295698,60260
281803,41974
247658,54841
286643,41314
208706,53164
253400,51817
277637,58315
213106,49177
237535,49725
251291,48289
243317,61933
235915,31436
229639,47429
252532,48289
274971,71206
295999,93984
224154,53512
216408,61161
254190,72268
252176,54684
245736,54841
261754,48079
206736,50992
254517,72268
228940,22140
239346,68317
212059,45918
294990,44144
251428,67004
223947,45672
214337,32859
276580,39499
230414,42546
253017,60508
220413,23944
213103,42457
258380,37985
284069,48851
250559,74844
279329,53835
242419,49613
288682,64729
253503,62188
261924,43305
258035,56476
269638,60978
293683,60260
296662,55377
227503,47844
251562,54684
227891,34460
256470,56588
275843,39499
243007,49613
233232,69168
293825,44144
272139,52063
228830,22140
216476,53209
242277,49613
268573,60978
277891,58315
249249,54684
266822,50271
288014,53552
258463,56588
299992,40593
229255,59021
245337,60553
248883,84028
233810,62448
214192,42457
235358,49725
224618,57992
281132,64139
220517,59537
215224,48234
283797,61899
280690,38099
288230,39888
260574,60396
260992,55122
243064,49613
297530,55377
299585,51457
270152,52287
214526,39783
280272,45883
238897,60365
252625,54684
213654,57017
280621,38099
225369,29764
268260,67710
262618,57939
249527,54684
211926,47441
237011,31436
253960,60508
266429,62591
287536,40843
266813,43711
254543,51817
279175,45883
298799,41064
227317,55684
221945,48777
220736,51697
232109,54608
220717,39321
234345,31436
232045,56053
291609,69713
291539,85360
228612,59021
212717,54777
277824,53835
244209,69885
261088,44280
288254,57920
246606,54841
209854,22152
257870,56588
208472,53164
217773,47545
280583,56702
260502,44280
293485,51928
231708,66928
228707,53152
214644,52522
230453,62560
271277,52063
209657,36577
285598,51595
280520,43811
237188,36980
208465,53164
226059,53152
225614,41101
214410,57017
262150,43910
234144,66928
254861,51817
208543,40945
223519,60232
272550,79817
243354,49613
282037,38099
294278,60260
252112,54684
268376,60978
238555,45693
238070,81309
279339,58315
293546,49856
266266,50271
244588,49613
219425,51697
237028,49725
221453,39377
237986,64285
207456,41281
297934,67473
266379,31982
251534,74844
279945,64890
281858,38099
234162,69168
282178,56590
278164,60555
294887,44144
259490,60396
268611,52287
217126,67769
266386,43711
250616,61404
261477,66063
222497,27864
213431,35490
216281,65529
282796,56702
296065,57057
221941,48718
269500,60978
296148,55377
231461,77120
291521,61873
238387,73581
272005,52175
297959,55377
216987,67769
275126,51875
289268,27792
258906,56588
288822,45600
255806,60508
212908,62617
258060,37985
229407,39847
251793,69244
250413,54684
289400,45600
261941,53743
227179,47429
208030,50969
232846,66928
277958,58315
260116,60396
227896,36565
245803,54841
210263,53164
264564,31982
225270,32634
237404,62045
31394,5772
258637,37985
275784,24122
214286,49177
272540,58750
279931,58315
236637,62045
297410,54481
261182,43865
257085,37985
237075,62045
211654,22152
288795,60160
271291,89729
297160,55377
256002,59948
279709,45883
241807,23898
220579,59649
216024,93417
224754,57992
277150,24122
257099,56588
209220,41281
242079,64173
282001,56590
227497,44069
286734,58282
262203,28510
283952,79461
265578,69065
226814,29764
298781,80544
299711,41064
212531,50297
232229,66928
267339,57215
271908,52175
278998,58315
223988,27864
267269,80511
293791,60260
295932,57777
283916,51819
234734,82205
261682,40270
244413,61933
272895,70220
272487,52063
224477,57992
284426,58394
282722,38099
216676,47545
286934,51595
296536,57057
260945,60396
237951,51405
262560,53743
294436,60260
244067,76605
254862,51817
212488,69561
267573,60978
206680,57074
231048,54608
239099,58125
280792,56590
224701,65944
259341,43865
250744,74844
206943,51496
222393,57992
211929,49896
236654,62045
265692,50271
274808,76694
210450,37256
243349,23898
286217,51595
254211,51817
211845,53164
273715,68415
207111,36577
7837,5446
208764,36577
295765,60260
218582,42212
241944,69650
223601,45257
273910,55502
247015,54841
292757,49553
237163,64285
208943,53164
238352,53645
277764,61787
292250,57393
264233,59254
253608,51817
282499,38099
270132,60978
241631,64173
263421,84756
287396,41314
291135,64113
280723,56590
267214,31982
293230,61649
244146,23898
258274,56588
209811,50969
273320,55983
268691,60978
217709,53209
214248,57017
231330,54608
263391,53743
285341,48851
226953,41269
250743,74844
288137,57920
287580,39682
229644,51372
218603,53209
214134,50297
271436,58750
281085,38099
263173,53743
289153,27792
220909,51697
297914,55377
289253,60160
247700,35554
245651,54841
234426,43165
222680,60232
210650,29776
250126,20760
213971,52522
275534,39499
292873,82257
290669,77329
221857,51697
209833,53164
233648,66928
291298,49553
225482,34460
260302,44280
259727,44280
212114,40296
289876,57920
288956,57920
251226,54684
254718,70588
217050,65529
264592,50271
226067,59021
273697,55983
217299,47545
289729,27792
265564,62591
258734,74480
237891,62045
248556,57081
274433,55983
247190,57081
256884,37985
217370,53209
296248,55377
248190,35554
274932,39555
274864,24234
298282,44939
229572,59021
246892,32923
225466,22140
297687,54896
240997,32230
288928,45185
265467,50271
296408,54481
241576,61483
238401,45805
225756,53152
228256,50957
227205,53152
242935,49613
263213,28510
268609,52287
290546,72065
237718,49725
257988,37985
233602,54608
249642,67004
290722,49553
285599,51595
298908,51345
299576,51457
244739,23898
250906,77196
220794,51697
268995,60978
250048,54684
259296,44280
245716,48233
286977,51595
222351,62964
267405,82729
291346,69825
219552,53937
242768,23898
266023,43711
220722,44405
266479,50271
273668,73377
293078,23838
216800,27976
257069,74480
288130,53552
289089,68112
237225,51405
230003,76000
229124,53152
290397,25600
299918,51457
211692,41281
274885,44583
275617,62067
288604,57920
247581,54841
256917,56588
268955,60978
273273,55983
286375,87301
259171,44280
256452,37985
291154,23838
115584,15667
219852,39321
296027,73297
275897,39499
252599,20760
241184,58125
208965,22152
224657,45257
274390,55983
286862,51707
221656,42546
296749,55377
273934,55983
280262,38356
264431,50271
271002,49207
237371,49725
247669,54841
248106,37658
297044,20000
245943,48298
220411,23944
298772,51345
244707,51117
222961,82553
242836,23484
232141,66928
285884,41314
252791,54684
257909,12000
285715,41314
215626,42457
292700,49553
269339,71058
295930,57777
242932,49613
206900,39622
266204,59108
268913,52287
276119,47395
284454,51819
254407,51817
232655,54608
216290,67769
210079,22152
292217,31622
253424,60508
297261,55377
274644,55502
255002,51817
298049,55377
263236,53743
108053,11018
233206,66928
287678,50822
228361,49884
211469,41281
230027,50747
287725,48876
229225,50957
218624,65529
244940,69737
250946,54684
270815,49207
229008,51372
258947,37929
265240,43711
249107,67004
211705,41113
265783,59254
236054,62045
230592,20684
251266,69244
285818,51595
262456,53743
219716,53937
216733,27976
243581,49613
210867,22152
284457,51819
233400,69168
254557,60508
246663,42521
267457,67710
211578,40447
269592,52287
254968,60508
220708,39377
272557,49207
256560,74480
254815,60508
241560,53074
270663,49207
239370,45693
268605,52287
266012,74911
223123,52882
271431,53071
211200,70793
269131,60978
296398,67473
257513,56476
288111,27792
266005,70431
290022,45185
226670,53152
234295,36980
232250,69168
283957,48851
279150,66155
263005,53743
233626,54608
264979,58111
294479,52139
278217,60522
297519,55377
207324,34472
286400,51707
246381,57081
250638,69244
209451,41113
286584,77355
253438,62188
221236,39321
219499,61889
238087,49154
241773,61933
212299,54889
275079,55750
274846,54115
251702,69244
260039,44280
272019,52175
224260,45257
247205,32923
273177,55087
290508,23838
251170,69244
254380,60508
282119,56590
213166,35490
282465,56702
292975,49553
241678,49613
293767,44144
235113,57677
274741,55983
285545,51707
214475,50297
268875,60978
276879,24234
267699,60978
246792,54841
242343,49613
257493,56588
208429,40447
241721,72797
298328,51457
271584,89729
223664,27864
291578,51057
225333,53152
281444,38099
281508,38099
287343,40843
207561,41281
244804,49613
207625,79815
215006,57017
247913,54841
219731,24056
290065,27792
236518,49725
283688,51707
267297,50271
230201,69168
268288,52287
225044,56069
226718,36700
238571,53645
231364,74880
211401,53164
250892,67004
232011,48213
241393,60365
276783,39555
243290,49613
245009,62121
211151,44025
240408,45805
294415,44144
234904,77501
297595,54896
186037,3093
284694,53499
245768,32923
279548,67130
263522,66063
295221,60260
209007,41281
234736,31436
212982,57017
271849,52175
251540,20760
264063,50271
265277,59231
263276,48079
239191,64700
280651,56590
283907,48851
297012,54896
253328,51817
277316,62795
238472,21479
283899,60074
250865,54684
287355,41314
239456,45693
240713,45693
259405,60396
220839,44405
225227,53152
235931,49725
271509,52175
236888,58562
209547,36577
239637,60365
243175,61933
247123,32923
212541,54777
217963,31528
246207,50361
292152,49553
292399,64113
246536,57081
214990,54777
277592,77131
265733,70543
297197,54896
253972,62188
263875,43910
297598,54896
250936,54684
207605,53164
278948,60555
268524,60978
217277,76214
261932,48079
247975,42521
215476,54777
300084,41064
252229,69244
251307,54684
209591,51384
289533,57920
299294,51345
224704,70961
249793,54684
248089,57081
208724,59033
266597,45776
263747,68303
291937,69713
238794,45693
236642,62045
294675,44144
291695,49553
290043,57920
249239,20760
268132,60978
277727,45995
245649,54841
269562,60978
248228,54841
215291,42457
253979,70588
248057,50361
264961,50271
275202,24122
274171,60631
239993,58125
279104,45883
227177,44610
288190,53440
233605,54608
219919,46097
212130,52522
214157,57017
275511,54115
290060,65872
248583,42521
271922,52063
216829,53209
232088,20684
294961,60260
271177,52063
256438,37985
259642,60396
223228,45257
243042,64173
271571,52063
263676,57939
240809,58125
224553,60232
263966,68303
218111,47545
243146,49613
268378,60978
291582,57393
266069,72671
206814,44450
232736,54608
298128,84497
297808,57057
227652,69101
234456,57565
217105,54744
263187,61583
267728,52287
292041,49553
234255,53186
264804,31982
298787,40593
262028,28510
289900,27792
266416,58111
226640,41101
241853,64173
237096,79069
298819,51345
276369,39499
247361,57081
245543,50361
238005,50810
212028,64185
273833,55983
286999,41314
212397,62729
271746,49207
211901,41281
226488,22140
217808,67769
284205,51707
211107,29776
276156,39499
281049,56702
223956,52392
257239,56588
284027,51707
234113,54608
250105,69244
251121,54684
294755,60260
272270,52175
294389,60260
287632,50822
235354,49725
217056,67769
258090,56476
278696,32420
238982,66077
220316,39321
209766,36577
283331,69739
238467,79069
271587,49207
222569,27864
225294,41269
276519,30808
263171,53743
210868,22152
269035,52287
255936,60508
291235,49553
293129,65345
216487,65529
227300,51372
223559,52392
241969,49613
223001,53512
254899,60508
243820,57453
240404,45805
259483,60396
236859,49725
229281,34460
207499,53164
291084,23424
221451,23944
270298,53183
252544,54684
241877,98076
254649,62188
274164,55983
236765,36980
284438,79461
220977,53937
296487,55377
268096,52287
243325,64173
258616,74480
255331,51817
270527,52175
214118,42457
245358,32923
222890,74097
289364,60160
277016,47586
284744,58394
280664,63277
287461,51707
279916,51058
286693,39682
292562,49553
225081,74628
222502,45257
222293,92633
234963,62045
208941,53164
275962,47586
225755,53152
294055,60260
285581,41314
267802,60978
222630,82396
261927,43910
211938,53164
271574,52063
246555,65033
221603,46097
209582,47441
211102,29837
224996,59964
284722,51707
283798,61899
269236,52287
296265,54481
227511,51372
210854,59033
223913,64801
292924,61649
238625,45693
223634,57992
295301,44144
256318,37985
248911,54684
277791,45995
242513,61933
243667,49613
248429,42521
217382,57405
220845,46097
246560,32923
254607,51817
241518,57837
258269,56588
239945,68317
265904,50271
207034,44025
291273,64113
209081,31462
287621,79349
225331,53152
250220,48289
262634,68303
248889,20760
228989,41101
219764,51697
254392,31432
299826,51457
211302,59033
296047,54896
255443,62188
260393,44280
244867,47778
281234,56702
232225,62448
299471,41064
269973,52287
227051,37888
284927,48851
291372,49553
272803,55087
221711,39321
264969,50271
277850,17794
257718,56476
266190,50271
275360,59827
238901,60365
272499,79817
224308,82553
293448,64189
264540,68303
249580,74956
241040,58125
257618,56588
231455,74365
298313,41064
292987,61873
287195,41314
253025,67094
268031,52287
218042,43376
243225,49613
226693,22140
217710,53209
250879,61404
218404,65529
229149,63053
247809,45097
293060,61873
271820,52063
216859,84222
276689,44583
252046,67004
272820,55983
295704,60260
294382,60260
216452,38056
249623,54684
275435,47395
266009,74273
260041,44280
298508,39432
249626,54684
235298,63725
272163,49207
229888,59021
233077,54608
296911,54481
216634,65529
238751,60365
216617,53209
281434,38099
270362,55616
295072,60260
247012,52586
222717,45257
278352,60555
221770,39321
249104,62625
206954,53164
281262,70714
260898,60396
231837,54608
284053,58394
240698,37432
286150,51707
230071,78240
217626,32347
257004,56476
295807,60260
246287,50361
257238,56588
235557,64285
226957,41101
213368,45371
261643,53743
238118,73581
229217,47844
286698,41314
281018,71117
272791,55983
262455,53743
249344,54684
218316,53209
267347,63218
256821,37985
211189,59033
210545,31462
224145,47657
295749,60260
289728,27792
272463,49207
216688,53209
278747,58315
232138,62560
236450,49725
296804,55377
277211,39499
241017,45693
265774,56991
214851,32859
258557,37985
260565,44280
273800,55983
239207,17548
208431,41281
283966,48795
213706,50297
228879,41269
258315,37929
235380,62045
247343,54841
292293,49553
212393,60489
215628,42457
234655,31436
248804,103819
271683,68830
224946,52392
215102,32859
287554,51707
223030,27864
256303,64025
232146,66928
225314,50957
242494,49613
266820,50271
242517,61933
252779,54684
254764,60508
266248,50271
216576,72339
248633,57081
243907,61933
250623,67004
228413,22140
210374,50969
297891,65457
255020,60508
280065,60555
224787,45257
271344,49207
297832,55377
299928,51457
236048,62045
242910,23484
238057,68317
279336,58315
226138,44610
287331,51595
279534,60555
298673,41064
268644,71058
217183,61049
269719,52287
233493,69168
273038,55087
260176,60396
219804,46097
274135,55502
224699,65832
284606,48851
288041,75179
272712,55502
226163,53152
253957,60508
237609,31292
241886,49613
207046,50969
268732,52287
276025,51875
290690,98912
287929,27792
284743,58394
287890,48876
295617,44144
284324,66234
292366,49553
221482,51697
270594,52063
273300,72526
272645,57103
215269,32859
287738,65872
274293,55983
281690,38099
237898,62045
278065,45883
225838,51372
221566,59649
297356,65457
277706,67130
299202,51345
237061,57565
245565,54841
227951,53152
256823,37985
226504,32634
207032,44081
260486,60396
296263,20000
247937,57081
